[00:00:01.889] Server  LOG     ✓ Ready in 1515ms
https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:19:1
Module not found: Can't resolve '@/img/coin.png'
  17 |     ReceiveCheckpointResponseType,
  18 | } from '../../types/type'
> 19 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  20 | import { formatCurrency } from "@/utils/util"
  21 | import { useSearchParams } from "next/navigation";
  22 |

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:20:1
Module not found: Can't resolve '@/utils/util'
  18 | } from '../../types/type'
  19 | import coin from "@/img/coin.png";
> 20 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  21 | import { useSearchParams } from "next/navigation";
  22 |
  23 | type CheckpointStatus = 'received' | 'available' | 'locked';

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:5:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  3 | import React, { useState, useEffect, useRef } from 'react';
  4 | import { Check, Loader2 } from 'lucide-react';
> 5 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  6 | import ModalAlert from "@/components/modal/ModalAlert";
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:6:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  4 | import { Check, Loader2 } from 'lucide-react';
  5 | import PageLayout from "@/components/layout/PageLayout";
> 6 | import ModalAlert from "@/components/modal/ModalAlert";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';
  9 | import {

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:19:1
Module not found: Can't resolve '@/img/coin.png'
  17 |     ReceiveCheckpointResponseType,
  18 | } from '../../types/type'
> 19 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  20 | import { formatCurrency } from "@/utils/util"
  21 | import { useSearchParams } from "next/navigation";
  22 |

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:20:1
Module not found: Can't resolve '@/utils/util'
  18 | } from '../../types/type'
  19 | import coin from "@/img/coin.png";
> 20 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  21 | import { useSearchParams } from "next/navigation";
  22 |
  23 | type CheckpointStatus = 'received' | 'available' | 'locked';

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:53:06.682] Browser ERROR   ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {

Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
